text,label
['and he compassionate the fool that take him stupefied questions 🤣'],1
['yolanda is then jealous shes a lusus naturae'],2
i can feel that so much like my mom same does it with me like i feel so bad nd sad…,0
['bruh this diddlysquat fervency'],1
['bigshay dagoat'],2
['bill knellhe had more honest management then you what are u doing with your life besides hating on a man who you do not effect whatsoever you are a pathetic one and boy are u suffering whats funny is you mad and mr t still famous lol you look real stupid because all this is because every time yall cowards see a fatal man who are non light who demands respect and who are not playing uncle toms ass kisses to yall thats where the hate comes in look yall do not have bigger dicks then us you be not have more masculinity then us if uranium have any at all and your not stronger then us and none of you can strap out ass tell me how the roll in the hay do u think strong warrior black men suppose to bow bolt down to yall yall dont even wear the fucking pants in yall marriagehow do that body of work'],2
t r a s h,1
['adnormal shit'],2
are they retarded,0
['this be the lowest of the low pitched the scoria is intend to experience been desperate operating room just proscribed to destroy a perfect day'],3
['skill issue'],3
slayyyy,3
first sign of mental illness,0
monkey,2
"people who paused it at the right time🤗✅
👇🏻respect button 🗿",0
cute😣,0
['horseshit'],1
['wtf button 👉'],1
['cut your life sentence into pieces this is my last resort'],3
therealkojakgrey they’re just fine,0
"[""cringe and corny twi things i ne'er imagined would be in the like video""]",1
['shtup you'],3
['dont cry let her have him u dogged a fastball because the way she got him represent the same way she gone promiscuous him let him go find somebody whos gone rattling make love u'],2
['imp in america'],2
['once again we destroy some clothes to make something ugly 🙄'],3
['day i want to corrupt you palm wine coloured with dog meatnkita'],2
['you killed it bro 😍'],3
['why are they destroying everythingthey are mock their interview'],3
['bill knell one see wherefore the sun hate you'],3
['blake daniel morgan simpel 🤣'],2
bro how many bots are begging to like💀,0
bro ruined his whole entire life for this,0
wtf is that,1
['out sight problm can be solved but when you have insight it can really put down till the terminal hence equal apart can be more peaceable if insight multitude are more wickedness'],3
['bros going insane like his pfp i encounter geometry dash'],2
['wherefore the sound of the nates wiggle 💀'],1
['slayyyyyy 💅 🏻'],3
['smack you'],3
her using her phone as a hammer is awesome proud of you,0
"[""bill knell 1 see wherefore the lord's day hates you""]",3
['squawker 😂'],1
['apply pine tree state as cring button'],1
at least she has money,0
['ridoyan binful razzak oi bokachoda'],2
['bro pls stop the hate shameful people arnt the same person we be one of the biggest human wash not all black are racist like you there stupid people in every slipstream and you embody the proof'],1
['your nerve in the backcloth is killin maine 🤣 🤣 😂 😂 song is killer'],3
['his shit is mad'],1
most whites are sorry when they get caught 😂,0
['bill knellhe had more honest management then you what are u doing with your life besides hating on a man who you do not force any you are a pathetic one and son are u suffering whats funny is you mad and mr t yet famous lol you look real stupid because all this is because every time yall cowards see a black man who are not weak who demands respect and who are not playing uncle toms ass kisses to yall thats where the hate comes in look yall coif not have bigger dicks then us you are not have more masculinity then u if u have any at all and your not stronger then us and none of you can whip out ass tell pine tree state how the fuck do u think strong warrior black men suppose to bow down to yall yall dont even wear the fucking pants in yall marriagehow do that work'],2
idk why but i fully expected them to look at each other look back start running and be like hello christ im bout to sin again 🙏🏽,0
 tú perfil 💀🤣🤣🤣,0
['they be from fiend high'],2
['dax odogwu doingsmuch love 🇳 🇬'],2
['sorry only this clip ij just destroying bella never detest her female parent'],3
l,0
['bitches look like some urbz slay sims in the city'],2
girl has more trust in that outfit than i do in myself this is not hate,0
therealkojakgrey youre way too confident to talk about women’s looks,0
['they seem comparable a duo from a modern day horror moving picture that would get kill'],3
['slay pouf'],3
['slayyyy'],3
['john ciullo dumb take'],1
['slayyyyy'],3
['i like to be a homophobic and i need to belt down one of them'],3
['they bump off thus hard'],3
['yes bro keep killing information technology'],3
['about arrogant white people laughed at black america back in the day as a sign of disrespect and they used us as entertainment almost like making fun of him this was life before black america flipped the script ‼ ️ before these same white ppl who are in power now … started creating agendas … these agendas would seperate the material from the fake ‼ ️ they never expected u.s.a. to be as smart as we are and to understand the gimmicks found inner the constitution ‼ ️ ‼ ️ thats why they kill unarmed black americans today and the same ppl on this post letting their racism seap out like syrup in a cracked container ‼ ️ we see yall and before long you will be evaluate ‼ ️ 💯'],3
['she still perplex quiver up 😂'],3
['slaaaaayyy 🤟 💅 🏼 💅 🏼'],3
['smacking you'],3
cant stand how every black person with a microphone at a rally talks like mlk,0
['this be the type of gentleman who destroys the mans public figure'],3
['if i seen them on the route i would personify scared 😂 😂 😂 😂'],3
['slay queen'],3
['didn ’ t the mother destroy her daughters marriage too'],3
gente quando eu falo que sou  eu to falando disso,0
 robux,0
['they hit have it away them'],3
['criiiiiiiinge'],1
['a intoxicated white girl being ennoble'],1
 lets see ur fit today ryan,0
['that was bull as hell 😂'],1
['odogwu representing'],2
['los post son horrorosos y más horroroso aún e que yo pierda min viendo esta estupidez'],1
emo,0
['to be honest atomic number 2 ’ s cringe he killed me final metre this fourth dimension i was on bathroom'],3
['what the fu ck'],1
just another dude in sandals and a red wings jersey from  years ago coming to workout 😂,0
['he legally changed his last name and it has a deep meaning this man got tired of being called boy as a black man by white ppl on top of that his father left him at a young age so why cargo area on to that name so he changed his name to t making him mr t allowing him to kill two birds with one stone so keep out the hell up it ’ s his name and i bet if you were upwards there you would ’ ve represent brave enough to called him anything but what he said 🤷 🏾 \u200d ♀ ️'],3
['wtf you desire her to do 😂'],1
['i can ’ t understand that form of mother i am the mother of daughters they be my friends my happinessmy all life my everything youngster aren ’ t our property we can ’ t destroy their dreams for ours all the best from republic of albania 🇦 🇱'],3
['john ciullo u mad cause u couldn ’ t get the part get the outdoor stage in for 📌 the tail on the jackass'],1
['do not let hoi polloi break you no i has permission to destruct you'],3
i swear ok my life before i opened this post when i saw them i thought of that song,0
['aboveboard world health organization in the hell would call mister t boy iodine pitty the sap'],2
['youre jazz kidding maine'],1
['john ciullo im sure he had fashion less opportunities than you and he live agency more successful in aliveness youre a nonstarter and born with yt privileges how you fkk that up male child'],1
['coiffure this now and theyll fuck you and fight you saying they discover with pronouns lol 🤣'],3
['they slayyy omg'],3
['st. john the apostle ciullo you late fool'],2
['nookie you bitch braw ass hoe'],3
['their outfits look scavenge dispatch dead body'],3
i guess muslim man,0
['they fuckin dispatch tho'],3
['terrible kit'],1
['what an half wit'],2
fatherless behaviour,0
['wtf is this'],1
['this comprise worse on the internet to the earth'],1
['mental'],2
['blackened girls that dress like this embody loved by me dearly … if my personality was an outfit 😂 🔥 ❤ ️'],2
